respondent_id,h1n1_vaccine,seasonal_vaccine
50786,0.016091868579532154,0.16685641537404206
50787,0.02654472240613004,0.9462852193712836
50788,0.022238356962339556,0.04741060930458885
50789,0.5897640911534133,0.5612885214943718
50790,0.1749377933879397,0.4452536110283386
50791,0.1927282236467609,0.38840768900695366
50792,0.07196322587261961,0.8837512616302637
50793,0.13516478920610242,0.800654158261327
50794,0.06920610867324417,0.11587592355652854
50795,0.03495029544681749,0.13429812392905882
50796,0.007938176899019767,0.0426985726849487
50797,0.07324701290864455,0.650179848885053
50798,0.2620275683510661,0.8362203599755864
50799,0.06335931799610994,0.4360401464515412
50800,0.09369194662147229,0.05351052124388145
50801,0.03987906367353722,0.3663593126668062
50802,0.032081067956803655,0.0910633756111755
50803,0.04055185666148886,0.0846330614116867
50804,0.5031860798931183,0.10943591760777216
50805,0.057614970738904314,0.12879346866193198
50806,0.02736184916074058,0.06272292615505504
50807,0.05359455721825468,0.3117925969290982
50808,0.08338648419040307,0.8739670799505258
50809,0.21575461759065206,0.9801880305540916
50810,0.034010014531971944,0.5895341941952593
50811,0.29695514536748246,0.795058380170663
50812,0.006261085257182386,0.2536873015870311
50813,0.013067798013679188,0.8655562383631681
50814,0.14072130462358046,0.15886935256145274
50815,0.6847144197577723,0.765407695082572
50816,0.8223823903274526,0.9561808650730946
50817,0.2821538164204871,0.5585296427181091
50818,0.09823171034507705,0.18070401616917242
50819,0.1600130203095742,0.5259570773110419
50820,0.3170405911536044,0.8901910455919309
50821,0.06452710105855652,0.04406954983134648
50822,0.055612098754096895,0.6232206879193641
50823,0.03972720396968443,0.07573972804736873
50824,0.037562528900286885,0.7747061194067664
50825,0.07618036483375423,0.2900452342137345
50826,0.021083444562466913,0.5445469172563709
50827,0.15585679285857934,0.7968033766744351
50828,0.04934331865795771,0.1491596295151102
50829,0.218671213284082,0.5910112765686539
50830,0.09474511841052613,0.5798021886465083
50831,0.023710667952802078,0.7055212009998734
50832,0.16952113656089185,0.10698287672277673
50833,0.04083205131979484,0.14276938350558255
50834,0.45387112136746355,0.5894315394071515
50835,0.2697701006330695,0.8654014065993644
50836,0.010721974772620158,0.030479514119769124
50837,0.08279048473756156,0.09690181490089067
50838,0.21833964596299515,0.3366487958215676
50839,0.06619865067293551,0.09219046315343371
50840,0.09004753572584367,0.15937859128414888
50841,0.6418444453297542,0.7099651546708575
50842,0.03559321891355216,0.09483067251827815
50843,0.005541174683793115,0.02573560360995142
50844,0.007513311584076865,0.08119716858436277
50845,0.01050663595843715,0.05761505560655955
50846,0.21635607237288856,0.6291997223521727
50847,0.06987297346355958,0.04652674904364629
50848,0.7358524274159176,0.5790240544651806
50849,0.04865020920407803,0.12008957116839047
50850,0.08019043752384747,0.09989213455867896
50851,0.009314619515124689,0.036885212006539936
50852,0.13807034206943436,0.11830899191106825
50853,0.0067484149739595045,0.056793430532040556
50854,0.025437332597765372,0.15186485646651127
50855,0.03981959338344121,0.363530179519006
50856,0.8662869558954571,0.9430662169423479
50857,0.049950655149594514,0.373034254862476
50858,0.0209371972471164,0.028637038533381842
50859,0.061335861330208075,0.0613389235056746
50860,0.022749543974592057,0.057504490903273586
50861,0.2157390982311984,0.8429284420372399
50862,0.15939137932803726,0.519473273792462
50863,0.018205696420645068,0.479038605281246
50864,0.07058766809431904,0.07822789037200562
50865,0.4677687084120846,0.5936414156888054
50866,0.2826440718840345,0.45601661784116687
50867,0.5545673978379558,0.31106394790078895
50868,0.08202375648634908,0.7146622434121168
50869,0.13363636271774615,0.19048703691619018
50870,0.07896081356107665,0.4681965209269864
50871,0.028830360196836713,0.48958589041787426
50872,0.024555898462617187,0.25501299754232987
50873,0.24590021690565522,0.904189503473637
50874,0.859542456666715,0.9263319112008258
50875,0.15906387120612897,0.7840435490419589
50876,0.022843923761336482,0.14182415153012617
50877,0.8155588248215163,0.9186382785753946
50878,0.16669011466139538,0.7485767986192132
50879,0.02500618218800299,0.10536405848061026
50880,0.04158518423879298,0.14648653959221813
50881,0.019016119467959336,0.08812217048206095
50882,0.918113249095256,0.9615816757743889
50883,0.049494690670654595,0.25609567764900776
50884,0.025687011099463697,0.049446339523971816
50885,0.5596987199466608,0.9571139562148117
50886,0.3538734633631715,0.8549690958163924
50887,0.05329220026155512,0.28575271629825616
50888,0.0660457001699879,0.3926226737620023
50889,0.5632798639812918,0.8319643492588729
50890,0.29773030895091657,0.4396291299541656
50891,0.1345511501560046,0.6639083805961318
50892,0.3282024541155518,0.061266010018778405
50893,0.1575237903038963,0.5178205261562521
50894,0.17628673585726484,0.9233798171698557
50895,0.006194537506263198,0.09770974798956023
50896,0.026388285681360202,0.1973756054326915
50897,0.06751767980025136,0.0623778708236401
50898,0.43711306908877356,0.9356277650813641
50899,0.0035285874074557633,0.03628401871535092
50900,0.28478082915797154,0.5237986801577482
50901,0.12679838391699494,0.06229236380443748
50902,0.6145056240628197,0.8848391763956845
50903,0.024020690130253763,0.07802523842826481
50904,0.5771651519548718,0.87142080593818
50905,0.06344911978969914,0.40534794673110175
50906,0.16571550403332658,0.6920662215841122
50907,0.24799537614675815,0.4217445682422982
50908,0.09047643541951489,0.06938558900133229
50909,0.5735795793576196,0.8477625018834336
50910,0.11318445321053505,0.28730967645377403
50911,0.0984839123303729,0.5232839630152408
50912,0.8459390598427456,0.9325637158718543
50913,0.24001747200276413,0.7023653802810416
50914,0.02457044376214046,0.20927495597579393
50915,0.05017451414920426,0.04824902140269105
50916,0.1763209068938527,0.3822254095914073
50917,0.06139980096438058,0.2136996555679136
50918,0.09651613293684447,0.20442752240185424
50919,0.09744808544175565,0.11740105254027078
50920,0.013859425881457277,0.6927518743468142
50921,0.016523361825027227,0.06410547536466238
50922,0.8009197989930965,0.907278714286318
50923,0.04202080150666254,0.2796252762327812
50924,0.06569276726310913,0.7531168192925891
50925,0.07865843909679793,0.951024632408186
50926,0.9042641182906255,0.974098097556765
50927,0.026221309777842317,0.05698509617737679
50928,0.058440507202103587,0.1635042563988428
50929,0.06105001433827728,0.9192133855157312
50930,0.05017175053889844,0.049875757680291066
50931,0.019037449871074363,0.260840485262293
50932,0.6406784227098155,0.8704207016022453
50933,0.03966614167866633,0.03658451106323479
50934,0.11599738060005726,0.04474625683983935
50935,0.022462582772453277,0.11068771921363085
50936,0.018572594516740204,0.03342924076716569
50937,0.12993955845091876,0.37803403296385407
50938,0.057231255837145945,0.8344875940235736
50939,0.05901366884725989,0.07532492481833619
50940,0.00925115126025089,0.15653554540732562
50941,0.02060707617674662,0.23970536295968758
50942,0.2369071338454739,0.3808737112949032
50943,0.7768504801075158,0.7814638057269178
50944,0.025230037384255444,0.2413770616414539
50945,0.008860681410679305,0.02414219515101268
50946,0.6206771101664417,0.5778488793551767
50947,0.11010294531607334,0.9205845726623697
50948,0.21398063199306805,0.7922080844262697
50949,0.8600608434465778,0.9290020706139864
50950,0.34335013823186056,0.15914897942337636
50951,0.02119022879013488,0.053123011385927565
50952,0.011302540140742834,0.009086678776433543
50953,0.14931899879200705,0.31577817813861786
50954,0.18543392918559565,0.8941365571573066
50955,0.03333894799060966,0.25370639709729736
50956,0.01246940447944711,0.038386341715357264
50957,0.791720569262537,0.9272161503922298
50958,0.36844313203981816,0.8752165737586135
50959,0.13539164466872022,0.09797357396627704
50960,0.2632799936266843,0.15962666484526655
50961,0.06925081240443176,0.057792298115610485
50962,0.7359068368711482,0.8618621700416714
50963,0.26005322715425183,0.875332488217277
50964,0.01382073452923882,0.6128119814127886
50965,0.037120856597487206,0.19594630201957797
50966,0.09453322696492084,0.10823996540303316
50967,0.6094602700745195,0.8758438937409678
50968,0.17732325467194288,0.9416532663459947
50969,0.3388492715252348,0.7496395800514989
50970,0.5150541081420729,0.8716838406006698
50971,0.033854510959087314,0.6306726571720369
50972,0.07009225755418858,0.6591292767361296
50973,0.20008214547770609,0.283251297206626
50974,0.6563301743299497,0.9167912074000016
50975,0.122615632343275,0.5539850007978385
50976,0.16538936484907651,0.9667916804820998
50977,0.04482122698078572,0.8292822283271334
50978,0.07111194703491897,0.8227104645468971
50979,0.6503995992554825,0.7229777507866777
50980,0.16659306822601916,0.5208299218795849
50981,0.4355935677278666,0.9211843094938864
50982,0.08210349599602762,0.19568024765551228
50983,0.024898131282763303,0.9414153271199983
50984,0.12355762841110018,0.8775721972891528
50985,0.23506259411568886,0.5591259854847985
50986,0.6993895329036506,0.8083793013936716
50987,0.03147427584961382,0.9125382109701893
50988,0.1537603184655829,0.6200805850606168
50989,0.02921246837419289,0.20960438651456237
50990,0.33997582556022365,0.5687125781044055
50991,0.1056765974248548,0.2340784423868888
50992,0.011207396727035857,0.3983564220277608
50993,0.028707979349364754,0.2617510503986036
50994,0.021938352183495047,0.210964493086351
50995,0.03169406490101856,0.18282558473035815
50996,0.06391421512671491,0.06811134034095412
50997,0.26104477546276017,0.15031184785322205
50998,0.49127156160223384,0.7225173815245647
50999,0.4766037382952053,0.7041475363846247
51000,0.045698328256345344,0.0927186925408684
51001,0.03635170247353636,0.43001703041043193
51002,0.04329128479471567,0.3485328337240595
51003,0.6703562884523868,0.6995076366931215
51004,0.05735522335683918,0.41721544815274236
51005,0.0118000990991034,0.16471029920274816
51006,0.014692648730460722,0.06022161188489139
51007,0.2156459798723258,0.6088005619802379
51008,0.0546040834101571,0.2700788992076929
51009,0.41455906755288474,0.8289303019702008
51010,0.13291934804443317,0.30458333086405887
51011,0.5159580097050753,0.7994061175031013
51012,0.053882873770308204,0.4589218473090716
51013,0.8476724396198507,0.8239090926149862
51014,0.3583961320319743,0.7246156371175525
51015,0.6314925829659392,0.8811559146380513
51016,0.07391267043340632,0.18457851705593076
51017,0.020905785299340396,0.7800503097989521
51018,0.2438255425450404,0.9283792609054776
51019,0.3765042097893566,0.11122016957186476
51020,0.14773539608092634,0.40757704978398923
51021,0.08632019072898933,0.34793015800549976
51022,0.014933821436431627,0.05524958061921126
51023,0.541882738416208,0.6536520370714503
51024,0.13200125842552002,0.3336681177611659
51025,0.016211067214459862,0.06789752385147885
51026,0.022640804936411074,0.035693244955584236
51027,0.2401743095581973,0.7063992878142851
51028,0.03460570636816307,0.057436869459342677
51029,0.26109273950422973,0.5078485081363384
51030,0.10847282368340627,0.514813244096717
51031,0.09542189158421488,0.05912217808946563
51032,0.16466699076632985,0.617772052359125
51033,0.18867501349378968,0.6193974805900159
51034,0.020840122408150696,0.07603541927359914
51035,0.1142690701029,0.22076895447769918
51036,0.36191002199939015,0.8952537113397083
51037,0.14568166485622291,0.3038672883922793
51038,0.049525375222413404,0.6811322015593815
51039,0.03756096812363263,0.7558249192366597
51040,0.20671322324436447,0.08054185361653377
51041,0.08899874230369964,0.7731088818687666
51042,0.07086358991705222,0.3922146998460535
51043,0.0915732148473023,0.579738045456684
51044,0.04582793705965482,0.2500697995309483
51045,0.22244533240473008,0.18814523268655148
51046,0.052211098844966886,0.21157956165361058
51047,0.42205357237873764,0.9415657869873592
51048,0.3603544072047291,0.7615489184144856
51049,0.23597985920868025,0.34706346709759217
51050,0.03566439481405481,0.32699056788654235
51051,0.007402883250699932,0.029766953525952267
51052,0.9730143628461154,0.9385022795837201
51053,0.03931173125376386,0.3668286330057835
51054,0.09179604313103684,0.33557002847026896
51055,0.8910751686202528,0.9192017691898553
51056,0.2750412195480838,0.49708894720195507
51057,0.08744547886217102,0.5636936214110114
51058,0.8200196400214018,0.8179352283670183
51059,0.5091384776558658,0.6444349392455185
51060,0.039641330940218045,0.2987726473767667
51061,0.4092818139249558,0.12175179003569492
51062,0.007003033116981472,0.03278929018753296
51063,0.074622302174844,0.3827773686115097
51064,0.5394184937405317,0.7412039290251726
51065,0.05813234581810012,0.14630115146015654
51066,0.31385248242460206,0.8743509169791536
51067,0.028090776804533646,0.3022465800022409
51068,0.004557518803467886,0.10565592875504315
51069,0.04396822190321381,0.14834298460208217
51070,0.40858419375864874,0.73214491742258
51071,0.7725613209206472,0.9115519605145158
51072,0.03096338635761542,0.07268860775290387
51073,0.03820473403619096,0.0429955717571342
51074,0.08457951290122578,0.6190412428111827
51075,0.024458460866318754,0.03831318327051014
51076,0.026487152308611206,0.05658483114301027
51077,0.09941998449723666,0.884458185577321
51078,0.017462713730659662,0.09540859067184382
51079,0.05255656677695375,0.21905195735627658
51080,0.4724442769506143,0.16640194841170852
51081,0.3929450043693371,0.4599014622181812
51082,0.24429478179195552,0.24920726375262814
51083,0.12542745224824492,0.8754098400281057
51084,0.09557817130333923,0.15848894167119154
51085,0.023086788124334845,0.06798304342344663
51086,0.42527918530821207,0.2789878898900724
51087,0.17908816565707542,0.6406671093876153
51088,0.2291778171982204,0.3315427037102665
51089,0.3627169196228657,0.3806302432366503
51090,0.05488019046621595,0.1249688977322223
51091,0.8676212278908209,0.9219123130696147
51092,0.03292652982666644,0.27334952482181873
51093,0.7039755268062803,0.8899184809373683
51094,0.06148856308057227,0.16186611746950352
51095,0.12448250506182812,0.2902535964681343
51096,0.02170805818347743,0.5625591791534975
51097,0.205369540067028,0.9685096441552763
51098,0.1805688745487145,0.5144285368177881
51099,0.008842089663880892,0.3103112678545552
51100,0.029481976467900628,0.05636022600619639
51101,0.09239347566636269,0.8762084390401588
51102,0.07288157315286858,0.11284116367923758
51103,0.6862422613689736,0.8727602417982919
51104,0.5516242422836464,0.7294186656941019
51105,0.11058729232277487,0.5699924346732955
51106,0.23859003243490362,0.789911370767356
51107,0.03221757457530372,0.15533828245977732
51108,0.010596691065510866,0.5935720282379338
51109,0.42352993456718846,0.26675499175593476
51110,0.27276591752736035,0.9338513050272783
51111,0.5978431606662192,0.8263882952053896
51112,0.8649572896851169,0.9555354539105556
51113,0.567766588195925,0.6962737828456765
51114,0.043931104747909955,0.36551517970680414
51115,0.3710038956106948,0.7185290313011744
51116,0.14809088987378738,0.8430375115666212
51117,0.15195308792683737,0.7098429991633598
51118,0.00779696217526793,0.015411786433241148
51119,0.8072737918911275,0.9234417106018366
51120,0.1758102144490824,0.28795116889243333
51121,0.01384141472028888,0.465400068965626
51122,0.22846606522146584,0.7192877473865277
51123,0.2283675889484098,0.6229832829658706
51124,0.10071008487121513,0.9480594114283459
51125,0.37001727462260603,0.4321696208625371
51126,0.027141972922824498,0.1940533611976477
51127,0.04007582851407865,0.11549133222581232
51128,0.02045064216398418,0.033793436124961995
51129,0.0520779552582441,0.10779353514162104
51130,0.027961118572942256,0.13154677421802208
51131,0.6995375804904873,0.8638815319294602
51132,0.11277011175471963,0.5025127261768582
51133,0.4331030791900198,0.9108652349672801
51134,0.15158745047920819,0.29452745666356095
51135,0.017024991138030465,0.03777410498726341
51136,0.07699157520969302,0.901143966093157
51137,0.2579245275138553,0.5279401854680885
51138,0.8907048255960068,0.9467701202727156
51139,0.1818258355014144,0.20176267400110504
51140,0.117977492779199,0.16261990357316747
51141,0.0405267411567265,0.6484561547638023
51142,0.65261570749833,0.2221208695507172
51143,0.171365053153406,0.27378654436558736
51144,0.026029360303770677,0.31841897342755443
51145,0.009674959211715684,0.08488921101190594
51146,0.16831480576014657,0.7034733347728936
51147,0.17273423852634429,0.49167871375121996
51148,0.0670788433042031,0.9459366178577637
51149,0.05844605029317329,0.2697809398336788
51150,0.45776081733241936,0.5984990702905856
51151,0.024858734704023333,0.3410833943898275
51152,0.10582101175986725,0.6262188427200739
51153,0.02140721454071426,0.022850215178861433
51154,0.006865032722889852,0.024190242951883878
51155,0.10874775066307896,0.2141617534832343
51156,0.314021958079031,0.9039034332093073
51157,0.0988901228974125,0.20396656696557236
51158,0.10466722491461189,0.2984061155886589
51159,0.10823546768137593,0.15067872982332953
51160,0.6117239904665149,0.8006078871942813
51161,0.7244700755100837,0.8917638515863451
51162,0.03657727975002989,0.2819212821620025
51163,0.008386442707633779,0.24356237278488768
51164,0.14552440923809207,0.6672721070605714
51165,0.03143048270390958,0.3145509052387736
51166,0.043762188815649306,0.5191487284046903
51167,0.14791909669148218,0.7184554403334963
51168,0.03553549504371367,0.38304003109511753
51169,0.19910067023498879,0.6050161614509106
51170,0.1539935791318222,0.31098969368642415
51171,0.01204530514916169,0.5993854568820773
51172,0.02210007859002905,0.17204648993155214
51173,0.1847817450946727,0.5508750054955198
51174,0.04815960800480512,0.2615207687527521
51175,0.06519210420293575,0.5804213594238948
51176,0.11493263532253861,0.17581087088694336
51177,0.6207463869877016,0.7878004557996244
51178,0.2780821141757832,0.30791407212337074
51179,0.23483775759643943,0.23286117117167904
51180,0.010990400993161398,0.12221214101227684
51181,0.13177324338232022,0.4449734712346278
51182,0.08645941609413876,0.11597027717187791
51183,0.024055943583908057,0.04876768245679286
51184,0.05379853978990934,0.021024592770784056
51185,0.014485845441077227,0.017189315127765115
51186,0.1015224470072229,0.16940389294949765
51187,0.16887706287519266,0.4569844201407798
51188,0.2992139702242065,0.20295905125577485
51189,0.8555698660517173,0.8128739862281741
51190,0.09468684487823298,0.1706118146957627
51191,0.15391014185730634,0.9688735482709322
51192,0.21640738575894647,0.8571311184692301
51193,0.15558951404271504,0.3558237235600378
51194,0.0354505051998214,0.2154238492277991
51195,0.4455183378524161,0.1225987368889393
51196,0.13051095874023233,0.45213354304737974
51197,0.07303667299459493,0.6694449496068313
51198,0.05057630558444026,0.17810125200891302
51199,0.10153101782272989,0.22944992918158957
51200,0.005443056635703547,0.031224705828951427
51201,0.2048771197906576,0.976027714162567
51202,0.19144155952260844,0.07091380204260511
51203,0.3107712966047842,0.39874140707656425
51204,0.05506062539929335,0.1844957242585623
51205,0.12412903838395373,0.3106011761034746
51206,0.12985135314396035,0.11625355306290286
51207,0.4153267560367053,0.9054619721037123
51208,0.38313732688464164,0.29715377208708227
51209,0.024386266116452338,0.0795113740426705
51210,0.12334701233954415,0.633813783632983
51211,0.09013221583385767,0.1774908301208108
51212,0.031237981412549742,0.08554919853067944
51213,0.02126936691040504,0.06480952794908923
51214,0.008105939036680887,0.037057416035156665
51215,0.1443500786848705,0.22061172148791075
51216,0.8636807601846259,0.9479569282030791
51217,0.23515336007924603,0.7158366336450249
51218,0.18974638569681002,0.8387551717988546
51219,0.03119274791695814,0.5253878904585605
51220,0.2795391533588063,0.5959504079277536
51221,0.009949679669041256,0.10208569332280304
51222,0.10448903642950336,0.0842027829794526
51223,0.05220991213706594,0.7567657779256753
51224,0.0265178145664291,0.21181088194415731
51225,0.026413910362256376,0.11669482604385728
51226,0.7678060668123726,0.8835922243203954
51227,0.19377510509308815,0.647494459485176
51228,0.15137281246409473,0.21751687016227284
51229,0.2287807316426963,0.9375017988184853
51230,0.08733066654524768,0.17073764324901786
51231,0.1376039581541877,0.08983573719431837
51232,0.14487319315201952,0.04939960975078017
51233,0.019044966274098685,0.023056443149011785
51234,0.026699287543313188,0.06454781394032105
51235,0.33872309409141454,0.6165753544991214
51236,0.013728126098907945,0.3431785512043667
51237,0.0838125544407814,0.5549476993638616
51238,0.0939533494327448,0.4059680642595138
51239,0.3036516448091955,0.11703881854625386
51240,0.34640149402592535,0.6381255665405577
51241,0.05436129523930677,0.02320047159907135
51242,0.03725560511054715,0.049084788046535155
51243,0.030162207509278893,0.3921956095363246
51244,0.10411631850017733,0.5453170458984932
51245,0.024290512003870002,0.03824487291182033
51246,0.02187694764806214,0.8435619186698105
51247,0.026754043808140282,0.0663384844017596
51248,0.09353404795128906,0.04082070796922044
51249,0.7696884070946884,0.8182136066893774
51250,0.2374400166318199,0.17207424924852655
51251,0.1677223239779192,0.14211071174794865
51252,0.10763250145658665,0.30122607668275037
51253,0.04150136185327691,0.17855296201599347
51254,0.17247264073138013,0.17340698907451702
51255,0.011113827770876883,0.0985317574417458
51256,0.12800744332613379,0.184823942461939
51257,0.8056676424498667,0.9218653867881069
51258,0.013177613086611029,0.2970178819970454
51259,0.06752026033529623,0.11154633523411395
51260,0.07772462274029956,0.7223962198316659
51261,0.06818780826229098,0.3307157547053229
51262,0.0691812072685658,0.1600756208716757
51263,0.026772006458215536,0.04809417416178874
51264,0.03861411325180253,0.057435403787416295
51265,0.08791294968223251,0.35419165958623533
51266,0.15792275007274115,0.36326854112879037
51267,0.258913848950596,0.7663968950559823
51268,0.011453041128602903,0.8554948860519851
51269,0.03241550318334363,0.4014620996727233
51270,0.05200805024639954,0.33032419989081974
51271,0.05224704973165206,0.06492492746575373
51272,0.03905340880944852,0.21630160661790732
51273,0.1917824111696793,0.1638500494089027
51274,0.06853701475325069,0.07190047329713833
51275,0.07572315242565619,0.25148327817975613
51276,0.3057084007720031,0.4580762207996184
51277,0.1256061345198819,0.10163318617401529
51278,0.028212364328704775,0.1200804002669541
51279,0.16883794447634182,0.49658170533939683
51280,0.2514032217454908,0.5285389827024188
51281,0.4031286735970212,0.6675990107827668
51282,0.6880042237912182,0.7948733239910223
51283,0.018048981944319475,0.5001456563407565
51284,0.7262734786673093,0.9481113490673442
51285,0.07105307249293336,0.3988227096479323
51286,0.009863433935136778,0.0313311930970257
51287,0.05832307358711619,0.08404789693633674
51288,0.3488433427069699,0.572352530224099
51289,0.41471028652280983,0.7514912374459457
51290,0.03236079221835608,0.03579978967995956
51291,0.764443556985353,0.818595262615268
51292,0.16006563989009504,0.290068523773493
51293,0.06566103122686462,0.8698939394982909
51294,0.0037537748004664584,0.021211048288331646
51295,0.07864855167346507,0.7187425640921672
51296,0.08765899762619589,0.8992096266394881
51297,0.3996100178047505,0.8423290786406236
51298,0.30863799343602216,0.5489012357250421
51299,0.0495184881331604,0.9349355165061117
51300,0.16798259387405867,0.8105313147673047
51301,0.0457703090881445,0.0981126526983711
51302,0.1738859544369491,0.8167689882612665
51303,0.15417033434332483,0.48817251697955133
51304,0.041902933325216773,0.9160502963623669
51305,0.17713090909599594,0.3344117874302279
51306,0.7772565987327015,0.8526169221723222
51307,0.4197428417227258,0.5889122345901228
51308,0.2581316245057782,0.27337247051691327
51309,0.012948004055225226,0.06273483687336368
51310,0.22631584717865727,0.9693197973056039
51311,0.054844592872017595,0.8883335259150551
51312,0.41564408342728554,0.8617883846088309
51313,0.021812691952670438,0.061142616600193156
51314,0.05330270807791582,0.796010771589401
51315,0.36825085222613096,0.46473364688456753
51316,0.04013071034071669,0.7140324987413768
51317,0.5791624360765959,0.5170421648942829
51318,0.03845802002424237,0.13503164989945626
51319,0.1580355884866237,0.8548008667467922
51320,0.1983362726615796,0.2701120826798632
51321,0.11036640822120536,0.19648775132008278
51322,0.13550830388333002,0.26393485281251083
51323,0.7931728608279025,0.8258574399430294
51324,0.022685496990347942,0.15844654599571129
51325,0.062327476023304795,0.40886651420762243
51326,0.13730162770735388,0.4237110392551109
51327,0.12736415765371623,0.024931734058040944
51328,0.01174267334179413,0.1603164019518113
51329,0.13595519364155084,0.17856010713867676
51330,0.25498526638545294,0.3454499294961023
51331,0.012983597679916414,0.30136403095996867
51332,0.6471134112495042,0.9671622045785573
51333,0.1254897116173599,0.9347077549518709
51334,0.09129617269335666,0.294220871537648
51335,0.04547149578982068,0.24256945153420462
51336,0.21898549969695658,0.735855370465593
51337,0.46221562041066844,0.8042084054794307
51338,0.023692301613062128,0.10502065166683316
51339,0.13536595561853015,0.6758257733031325
51340,0.7365485537136296,0.8893723156509387
51341,0.018830759892661808,0.5523387355006826
51342,0.13497969042398328,0.3621029673462278
51343,0.8674631853062711,0.8779886606233286
51344,0.03474023479309474,0.0739446312939207
51345,0.08420137249823245,0.47051033183684
51346,0.3219417553779067,0.4295599527513695
51347,0.492192353604217,0.9172402279755192
51348,0.024208296155957876,0.6909169553257756
51349,0.021600266833694426,0.2865556696289512
51350,0.014388453651180133,0.07270938152449768
51351,0.12868894380350027,0.41058239262246354
51352,0.05998826468981189,0.09145027117787552
51353,0.05134947315461147,0.06704533239566479
51354,0.15008618507277527,0.12189892745003661
51355,0.08464324299568782,0.11672889417644927
51356,0.3473421169040172,0.6649292886042845
51357,0.09036710657619917,0.3300369850012135
51358,0.027721669728941745,0.5325917580260707
51359,0.086364628369064,0.27185396473839973
51360,0.021761387822930245,0.05713956249590235
51361,0.10872626959379916,0.256471556676938
51362,0.10615988829585621,0.12259628088131758
51363,0.232032535149294,0.22696273699732872
51364,0.010689928149595573,0.14223876401127922
51365,0.06394502774699728,0.32024560918664335
51366,0.08758041550717444,0.12598496541149828
51367,0.0988261650554001,0.3861604105669514
51368,0.11255646722751256,0.8262076831722591
51369,0.05683760653123393,0.10414044896978325
51370,0.016146412121073594,0.06995740121436722
51371,0.8933548387488602,0.9316654019747764
51372,0.0032477601847533677,0.025423883832109473
51373,0.08157200152749755,0.6735921302253296
51374,0.21874212560290074,0.40854298549027823
51375,0.1268449420254396,0.6780190240359694
51376,0.08390330013283098,0.7684263927745852
51377,0.1294305540767472,0.06337053412358862
51378,0.7572831384945813,0.41550833938661125
51379,0.2378312531720932,0.42835437075106564
51380,0.25383866379145914,0.7121647356671995
51381,0.1349290449118392,0.9028258195369505
51382,0.1612193429873,0.5728666354906449
51383,0.23179267116945057,0.3016434604859296
51384,0.05338449380996024,0.05858896774433264
51385,0.03876910535464417,0.36478152869290925
51386,0.023117008930530814,0.0936182630221486
51387,0.019273152557730766,0.7447134741011497
51388,0.20597833738718074,0.7426022586880303
51389,0.027280756036415665,0.4640343592302253
51390,0.42482995074069274,0.9770613550624602
51391,0.03106786971927722,0.3474260146559518
51392,0.11357966135106512,0.2567368900795016
51393,0.02309472213380337,0.455025967430974
51394,0.169696984058898,0.2950558649679417
51395,0.11170173010206763,0.14728089283317347
51396,0.06751752153215673,0.12509586969807296
51397,0.08787126524713962,0.28403577720986617
51398,0.10268277804468406,0.2131290379388543
51399,0.32611722074256555,0.9063173932588554
51400,0.2301817908682019,0.8358552579659357
51401,0.12437174507279136,0.539840734286394
51402,0.17647158383365658,0.18765919260050967
51403,0.07051267546075479,0.7369549878833306
51404,0.020564338582304886,0.12798166773267572
51405,0.03972105959515759,0.4550800628793762
51406,0.2697818383420557,0.25369285874946734
51407,0.08071278632268097,0.6263677102006946
51408,0.8672600590743004,0.9747846381361708
51409,0.007234769793209139,0.05790936952141712
51410,0.29707063484839313,0.778142605778325
51411,0.08621753749333816,0.05701245548256795
51412,0.01567781355829978,0.26722208559330485
51413,0.05500860284978493,0.20542853882939593
51414,0.1264640399781547,0.6342944352661842
51415,0.1027618459710854,0.2059621840448702
51416,0.15199149428601255,0.380984103431075
51417,0.02702415540883174,0.012362862742387404
51418,0.06423298035537128,0.182326711525852
51419,0.1244167853031739,0.42394627266162854
51420,0.01456606367823654,0.210672821333047
51421,0.026938532938015958,0.14977540699965453
51422,0.14646878117058582,0.048160702447937465
51423,0.016502091508746486,0.037910389249252274
51424,0.4425593409317362,0.5306318864444981
51425,0.06404438078734886,0.07941183735013868
51426,0.05644760463582654,0.10147883383638923
51427,0.15857061147173535,0.4837979019420301
51428,0.01357631314672647,0.12984417154783723
51429,0.21480036815818504,0.5170341462735165
51430,0.024790237072658816,0.6955908396640987
51431,0.08095957704232404,0.08412391531696706
51432,0.09887142405196125,0.37917985135190935
51433,0.017161171374169615,0.6990763385762421
51434,0.33942527926648525,0.7563985425693692
51435,0.04590003328182568,0.209197679562811
51436,0.03799050574321983,0.7366325749456016
51437,0.6140454822796131,0.7503711738410545
51438,0.21650071874927523,0.7521844077866827
51439,0.11875575558530616,0.6541269695613277
51440,0.025558000401961323,0.8799772532758496
51441,0.807799275281996,0.9254401264392363
51442,0.010597848008922939,0.37400956734119484
51443,0.02188860713510654,0.3686512925223606
51444,0.02115221462571293,0.037155450177513205
51445,0.03390593246163176,0.19012371026438257
51446,0.025486014498391496,0.8998580175339401
51447,0.02269134582918675,0.11363117076249851
51448,0.4074444925592168,0.4357525940065833
51449,0.10700157739666505,0.17681101364190643
51450,0.028922447690334363,0.7498492183465786
51451,0.35006591339516135,0.7397976208394101
51452,0.11831592415585845,0.4906187961142895
51453,0.01570520526649055,0.06560277444319207
