respondent_id,h1n1_vaccine,seasonal_vaccine
50042,0.06909973952159607,0.49996266016271507
50043,0.03357143938568378,0.10548974328157201
50044,0.2755733134835669,0.2578812357990625
50045,0.24918547425674795,0.6513700145353362
50046,0.03549399285982205,0.5008122793055381
50047,0.19042256081112086,0.4485556844386359
50048,0.06355072527167371,0.2622777525203987
50049,0.2977035052129736,0.4496713817955277
50050,0.40558134394745604,0.8268594290318233
50051,0.25512176531810843,0.7183470394086382
50052,0.04726747689266357,0.17814814257788725
50053,0.08481041531503432,0.26333610846949557
50054,0.6748781311224799,0.9152419776941054
50055,0.21042966105488248,0.38443509167122036
50056,0.13704060268609164,0.27377055151531776
50057,0.17405990357542764,0.4247335372490578
50058,0.13487532232057198,0.13901421973809422
50059,0.061458974024815885,0.1411872817825245
50060,0.06571344468468197,0.2657439468565318
50061,0.08062423645416476,0.39229233956259907
50062,0.02308954002265151,0.08567103224007629
50063,0.09355908469338764,0.23662309222059197
50064,0.15758187456979766,0.3331517936523817
50065,0.06096794063031803,0.2807620981586916
50066,0.5733765625593773,0.6214104195207846
50067,0.10582230924580578,0.5107808564435522
50068,0.616390782914268,0.8441583115277753
50069,0.13703773817124856,0.5195734968701596
50070,0.0597710342686294,0.2205151164632697
50071,0.0680052869271652,0.39691763852635814
50072,0.30980916357601135,0.8041466802773345
50073,0.35053363832162643,0.5316715953844446
50074,0.18163915404305575,0.774585956958701
50075,0.5789465338554601,0.6696267198558005
50076,0.5358953864338748,0.944395240471982
50077,0.12984094777574537,0.5890488665988229
50078,0.11590321218890864,0.2085454334258465
50079,0.07134942874414689,0.09495058132356576
50080,0.1869213435464997,0.40934987453307997
50081,0.6312620507131503,0.8796330805478709
50082,0.608392513340431,0.8625072803031334
50083,0.22251278379718503,0.624473671760271
50084,0.0856251686276994,0.27295824378613875
50085,0.2727573690707646,0.37578415896011574
50086,0.1678771090121873,0.32191042737687264
50087,0.10549685426530124,0.3465276587164855
50088,0.13866160816211973,0.38921832462106093
50089,0.6059734283119055,0.6403014099415012
50090,0.07091498667554327,0.18026539110472625
50091,0.08499150072256623,0.29544593676525743
50092,0.03349464772029403,0.22903366097607197
50093,0.3720528289971722,0.6908448658179083
50094,0.6834171609760973,0.6956041384779242
50095,0.5727175450214215,0.8841404461266026
50096,0.18233738123928012,0.36581601696185695
50097,0.28494644435630007,0.7613504423765466
50098,0.48221272970882795,0.829822037835475
50099,0.5259063384633578,0.9007933456306882
50100,0.13397363796710798,0.5681561044422232
50101,0.38362090727787423,0.6831048552889476
50102,0.2240972369629145,0.25371055374699975
50103,0.6146899521931332,0.7105717671204674
50104,0.02923311315667449,0.3778056427798856
50105,0.22222093107333035,0.8281341952911075
50106,0.042293925944065315,0.2144614907658035
50107,0.04340166740902095,0.12480945978937413
50108,0.07035095202494242,0.7008983172491663
50109,0.14501101561389154,0.30163085664692574
50110,0.7014663117101098,0.8572278110563718
50111,0.32591636547137415,0.26276213909781043
50112,0.09771000765882545,0.5152040136222898
50113,0.03229351981232418,0.15114042617457196
50114,0.03095562976580057,0.15703461627140003
50115,0.1265802655920722,0.3036215595669658
50116,0.3269817193527953,0.2348938665805302
50117,0.2919393215593736,0.7577415523614975
50118,0.09386392182504094,0.3374397861684911
50119,0.1317180903286465,0.08947351222993993
50120,0.02885770158604147,0.10324889458489915
50121,0.1669450442457031,0.44418015764313445
50122,0.7036141845903282,0.8623998117207832
50123,0.08263035825382317,0.15675246784645264
50124,0.1622285189121016,0.1802287408007325
50125,0.5260743063457101,0.7227228475083253
50126,0.0568435089039008,0.8095222514282571
50127,0.28551785165214477,0.6785392953102165
50128,0.2428345131017736,0.8593569867296101
50129,0.1988924179423815,0.2529145506187273
50130,0.024348504805337606,0.14379787708315195
50131,0.6914270589013786,0.8381952426855794
50132,0.6592904831271489,0.745741189689669
50133,0.13374473694207414,0.17804098785733538
50134,0.1787134213102078,0.6510543005327399
50135,0.13168174878779773,0.148998304405713
50136,0.2646721626100391,0.6033240790381966
50137,0.14545988187813366,0.46408704897024655
50138,0.18328407229083135,0.3659997602051153
50139,0.2518933206867469,0.4654661613273813
50140,0.03055511324988144,0.10105749171013077
50141,0.0922511481227523,0.26747022464007986
50142,0.3806231890893829,0.7208449221988739
50143,0.5190740789312333,0.697568191004476
50144,0.4892580355134175,0.6590479739072509
50145,0.07323689772049514,0.3907145492404856
50146,0.43861668842473006,0.7079724802892808
50147,0.1405970761940815,0.4823404126478705
50148,0.48832199900563017,0.623708683668585
50149,0.08469138988645489,0.13207940621705197
50150,0.12850346831583684,0.3703504701384873
50151,0.08427330206915937,0.13931166679582846
50152,0.040129545068764816,0.4543760396789682
50153,0.09652338120314317,0.13376175801622656
50154,0.06599799106421954,0.7514432633924285
50155,0.14552684649697292,0.4300879627120117
50156,0.07892710871821078,0.13315914902974868
50157,0.1758704409599549,0.7747211981355033
50158,0.875463435017453,0.919170788217888
50159,0.0965505185316951,0.8981175073997739
50160,0.04365623505217632,0.3155203725762228
50161,0.17157372858531858,0.7060040205458744
50162,0.08375732159636784,0.17826795508168192
50163,0.028167225902719646,0.16304023904756956
50164,0.04061448161459946,0.18973668069904684
50165,0.02940650308167568,0.08037565122244276
50166,0.05165942972431978,0.2541056342484299
50167,0.2920531557611622,0.8108713077128873
50168,0.16256653320639605,0.3634016042802889
50169,0.14718559496152028,0.2418294404052088
50170,0.04471845113846373,0.26036025468766666
50171,0.3376519049754503,0.5712396974516893
50172,0.05948628554036794,0.600593526032993
50173,0.09752851575862491,0.19503852971257105
50174,0.04956379129563246,0.3314698804758661
50175,0.2283882067202088,0.7669358486832806
50176,0.04783265313534815,0.23894133682009677
50177,0.4083761308253233,0.42991983528964156
50178,0.21889443248833582,0.7140811154406197
50179,0.1593192077646042,0.41344715824259576
50180,0.037540753051858305,0.06482406822321116
50181,0.04779153206901199,0.11937190479078397
50182,0.19169705853501903,0.3098193232620006
50183,0.7326517602682623,0.9498684296033316
50184,0.12648433499378756,0.43307982781602855
50185,0.5345717170845403,0.19196000743154884
50186,0.07290895760467174,0.20485334009969464
50187,0.7105272398149004,0.8703109851538129
50188,0.22933391354690763,0.5040813669151677
50189,0.07852696283424679,0.07208492795563595
50190,0.17565903141509154,0.6872711441920408
50191,0.4793942278468202,0.6299703216677821
50192,0.09941630212199419,0.08951119211077678
50193,0.18037457025662418,0.470964226288441
50194,0.06862099710026823,0.31244651938465307
50195,0.13193114195354508,0.7605450517382523
50196,0.3045568460922262,0.6965408162940497
50197,0.4523942035722266,0.4828773459735234
50198,0.5432531958794459,0.5577718180160974
50199,0.3219664114785492,0.7671216048275237
50200,0.5127962522332299,0.8626954831550415
50201,0.18479861629879904,0.8602265084581661
50202,0.3217232496455817,0.44213648203132994
50203,0.15921506582127637,0.10239371379920167
50204,0.11430268540102004,0.189812695405251
50205,0.7291258267739887,0.897961355142322
50206,0.5230614633305002,0.8232222044206864
50207,0.14503192806365195,0.2590921748323886
50208,0.04405293171434808,0.6817988438199907
50209,0.19228994813573838,0.2520208986370888
50210,0.3164370439855672,0.5385490184178224
50211,0.3827619984660132,0.9233158546678161
50212,0.6465060522458692,0.9056665346929755
50213,0.2250808967326047,0.4646991015160893
50214,0.3160724721899495,0.7720623192160874
50215,0.06766205851871716,0.1228835586065672
50216,0.42031792405905577,0.8527963114787114
50217,0.04041837262533752,0.13286704708173852
50218,0.11376585269491257,0.44741500133552364
50219,0.08709760842030755,0.26886685142432326
50220,0.17450947455019686,0.336016522052519
50221,0.1603150602915977,0.5328420655801663
50222,0.07496354218378491,0.375151535751332
50223,0.09060381594797727,0.10082212576136108
50224,0.11508753808243898,0.7648026188461328
50225,0.47600802390587843,0.7309263406540681
50226,0.2123028869011021,0.3734947209720615
50227,0.33644076252087435,0.6581521432262516
50228,0.07311373451079362,0.3209374468300169
50229,0.1751664644368102,0.4429642648911681
50230,0.19207403393571856,0.5998445291923398
50231,0.7377468976748776,0.732659363547381
50232,0.07122043291756835,0.630149641326373
50233,0.457234640254723,0.5615698622497953
50234,0.24354435917725079,0.4872752985905139
50235,0.05529539499215531,0.34924206867185315
50236,0.157890087728823,0.3809370137522663
50237,0.043497713952259806,0.21057607856952823
50238,0.39616783597131017,0.6013329846399234
50239,0.09038092734086273,0.871409601328024
50240,0.07155291442097374,0.23416461281718362
50241,0.11700136475507594,0.14974932329544657
50242,0.1297442663729364,0.4707293048558084
50243,0.04339409132363379,0.16959628487856254
50244,0.17178214312526863,0.1706610219185411
50245,0.18814942123513906,0.6355461244757081
50246,0.3661726570714554,0.3921471636715935
50247,0.6113399508832472,0.6609660264189219
50248,0.362114644005102,0.5465044989597746
50249,0.0969734136661638,0.7233411531506118
50250,0.21043514090475693,0.6735940993718306
50251,0.08220311388573547,0.09390147958029305
50252,0.1666485016142579,0.48493765902432934
50253,0.2416493177424016,0.888227736722653
50254,0.2331959217531346,0.8728981929777274
50255,0.07448942214080805,0.2475715698055802
50256,0.04663158148221113,0.1962454333815455
50257,0.4989920152475905,0.6833828332543249
50258,0.04090332645465986,0.3912751740192618
50259,0.25866870324665053,0.8911697125758351
50260,0.03924270857990185,0.16337473072647168
50261,0.6117399622876137,0.8432619760544342
50262,0.061858667677413166,0.10256333084341002
50263,0.19755473267771206,0.2529184833760308
50264,0.03421468225971197,0.09710597869144527
50265,0.6837443202984868,0.9265665737659324
50266,0.27941332074370195,0.6491643950803131
50267,0.2089957769312894,0.4763856146664445
50268,0.12230668260238395,0.2831290416931189
50269,0.16620620276728681,0.436161010421669
50270,0.2763581168701389,0.6588016982521011
50271,0.06975300088293648,0.20628731244910703
50272,0.07906392595968795,0.3597488395346291
50273,0.27630022151872846,0.7781054560490642
50274,0.3349168918617232,0.6617509818061935
50275,0.0730002148348039,0.5136903667959527
50276,0.07520719293566519,0.35804575370518965
50277,0.05846725609174951,0.2342651225990151
50278,0.5190753158869488,0.7596210840066047
50279,0.09506167700493218,0.18686087284314443
50280,0.05365236431344003,0.34700216122193095
50281,0.04416035660851052,0.251866328480805
50282,0.0676502023745909,0.1600384170596896
50283,0.5621647773436562,0.821664967991647
50284,0.17621270170914935,0.3285726470655649
50285,0.36258024872067957,0.6177253936091627
50286,0.09665232231057001,0.09798413089769775
50287,0.4928595891234719,0.5498806764341486
50288,0.14075290896683246,0.5584458494897908
50289,0.44329295824492765,0.5512863895804014
50290,0.08567841620843562,0.15275210104112963
50291,0.23873169623670698,0.45192936357771735
50292,0.05390115473856861,0.3076774126824797
50293,0.16323967866535696,0.3838210330446058
50294,0.06134669788987001,0.3495788780812408
50295,0.3167404840623082,0.14311228874760504
50296,0.5141166532526231,0.8217935253554471
50297,0.05678404820267093,0.2741223878615721
50298,0.08097188446860784,0.41448492898165196
50299,0.07015431017064819,0.34392778859777146
50300,0.43377353219667525,0.6495115522274542
50301,0.30523798591571355,0.23545091945249386
50302,0.7235152912900512,0.8676873252363669
50303,0.6793818025577056,0.857250740803059
50304,0.33633435286205704,0.35619486424188407
50305,0.18398133737314018,0.4263951167548926
50306,0.03336086904144978,0.1483121383279511
50307,0.041205112148507285,0.31476611469549326
50308,0.3977599945745631,0.6898243718636429
50309,0.19447216311268373,0.5569086788768702
50310,0.6463535896722543,0.6474734955345236
50311,0.4175326529919251,0.7731938368552305
50312,0.058339051471003385,0.15430299058855237
50313,0.2121312885571289,0.31371126445374753
50314,0.5108554198634991,0.8583430469321705
50315,0.23071767015341432,0.8461222837530192
50316,0.1771904313472973,0.6653797866671669
50317,0.07938059045868547,0.22089039233739813
50318,0.07335399262182452,0.5185464742529796
50319,0.07544780037168759,0.5678470188154017
50320,0.061139284819610534,0.27322283913701084
50321,0.42097518967681835,0.8677714505012412
50322,0.13298878832122407,0.4389790879813974
50323,0.5428126278807661,0.7286281629050166
50324,0.12997041280629398,0.4388662439800781
50325,0.23508692014020968,0.6598385350925352
50326,0.14062796918882445,0.4549077488451365
50327,0.17613873714218978,0.8353508081384744
50328,0.13825255419849516,0.43686832025530203
50329,0.128170429780893,0.2720955035024886
50330,0.3262718614525329,0.5903849515371948
50331,0.31747976294728614,0.3628305558079748
50332,0.5885384198477547,0.7535292310181787
50333,0.7458125024978082,0.8546623379787373
50334,0.13414393551763235,0.7311652812266154
50335,0.5359209846539069,0.7252760571278205
50336,0.2430929304274019,0.8894790811477383
50337,0.031495109850612414,0.05551872677164701
50338,0.1993172561633291,0.5769412444783605
50339,0.17457189170808415,0.504789922768281
50340,0.06389699895305537,0.14871873603208483
50341,0.046737900731929835,0.1991781431786509
50342,0.1741541600068488,0.2983259241323083
50343,0.606637358574652,0.7637703585596286
50344,0.08267540518817641,0.6602405497455197
50345,0.3263046524730955,0.8686256317808494
50346,0.14136727087770276,0.43079984859360665
50347,0.151824944409943,0.42124475727881155
50348,0.03390195076462934,0.05401032571017517
50349,0.15696501517292522,0.19106981837087514
50350,0.03532334266901021,0.04547526081336523
50351,0.06196745516766762,0.3014525985869931
50352,0.15189869550330537,0.164541400792345
50353,0.07209499266301814,0.37540512832953077
50354,0.7481188342998211,0.6756084896667658
50355,0.04347812803726302,0.13233011958408997
50356,0.5140333349812145,0.30063417679977017
50357,0.03136905380713837,0.10506226325907027
50358,0.07249208638930353,0.4512069093980716
50359,0.04886950344019807,0.3885228834735931
50360,0.03210016059771937,0.11016852096255858
50361,0.09983495361555189,0.10487423033714516
50362,0.8365685335399516,0.8553031398136401
50363,0.12839473199581208,0.26723299991607713
50364,0.6914099895618856,0.8745781428617164
50365,0.500346888205082,0.7057332950136596
50366,0.19996925458705306,0.6949473134800636
50367,0.15031339813425637,0.3943485896698943
50368,0.06276133322133001,0.3671587062291137
50369,0.35350315261891646,0.5427049262840796
50370,0.47753969527222556,0.8370801274652372
50371,0.06437760195696139,0.3382087828605413
50372,0.12753537786010719,0.38789015052858516
50373,0.050607523092810254,0.3876669030947827
50374,0.12822258385198573,0.4214481397130984
50375,0.08403333437299654,0.22905577428770235
50376,0.06116449670790411,0.242135499082438
50377,0.30528415792157654,0.9015662929348551
50378,0.033478530603944165,0.17892277934778683
50379,0.4923786034447361,0.8236016299702204
50380,0.060476366056212254,0.3972798109988843
50381,0.07047590453390545,0.16630664606543175
50382,0.06499580730843123,0.5074079787188399
50383,0.3301725736312739,0.7183920034477692
50384,0.1488233699884973,0.31348464571608803
50385,0.1419065394145696,0.4443078719627896
50386,0.5875113688120199,0.691201998692525
50387,0.12219299286116464,0.18056276171084104
50388,0.027686581806301545,0.14372812755722356
50389,0.08222054279423398,0.12674099372217484
50390,0.09173643735935665,0.7781621916397443
50391,0.0769325912234676,0.8018927623906742
50392,0.07823453198710967,0.12099283435449851
50393,0.1405903590243508,0.5453683212444259
50394,0.1589906994453586,0.5253021519599722
50395,0.7381146114507926,0.7058043390817329
50396,0.13385201834033736,0.1531899483243174
50397,0.33901165561911756,0.5373642545155782
50398,0.04712861868783343,0.20419565619775223
50399,0.10645940561652241,0.8877647319194178
50400,0.04933488257436159,0.471901520847403
50401,0.1756030393671571,0.36569020636090355
50402,0.07194184062706205,0.41128507819294724
50403,0.11136903440963226,0.23570564507106623
50404,0.04922013535701677,0.2311753613251266
50405,0.35139206109575966,0.5879324214978997
50406,0.13370135148199194,0.5007229919221656
50407,0.11554201251367321,0.5470876276464454
50408,0.3016887961622457,0.7774942190690014
50409,0.0916839881838856,0.4317505629434196
50410,0.06582753818177146,0.2155375127993427
50411,0.332105824509057,0.69471336196697
50412,0.25584545560675026,0.37827046028732647
50413,0.15393638794856945,0.22007051537496547
50414,0.17917556412573515,0.19296274153090043
50415,0.07945092811216643,0.2561316228090403
50416,0.14192755692131614,0.3687001733912129
50417,0.09230282544164756,0.4854779166966855
50418,0.244201176059718,0.6778112940492459
50419,0.19865625958730856,0.3401669405955318
50420,0.060630446275481795,0.4583035265759851
50421,0.14728836677895327,0.2220605511836476
50422,0.221227975013907,0.6386636242341548
50423,0.318073338633918,0.7426701496888223
50424,0.5964341617721888,0.7912054019472666
50425,0.08710621626351632,0.7986934066445377
50426,0.08894260208771995,0.8370719661253144
50427,0.09173638226418977,0.07647711172537398
50428,0.5659793055368558,0.6222841979483852
50429,0.08310780589103427,0.37071882734962414
50430,0.03459959209252902,0.16195682674105036
50431,0.033962790789394175,0.19927979645219746
50432,0.08690508166801293,0.7038606823472806
50433,0.045112260793523304,0.1522509769339135
50434,0.026055765043339636,0.1899689572450493
50435,0.3776397781355961,0.8138718641176599
50436,0.27432025737986243,0.8478815800363966
50437,0.21973063266784812,0.5796943460844064
50438,0.34703026063974546,0.8503215880824736
50439,0.12563706830542043,0.4813822067462066
50440,0.09055581927075529,0.34388651729896963
50441,0.6285361030036745,0.8945366208439144
50442,0.03767439639615033,0.07191950730809953
50443,0.0830534722798779,0.4177173420052213
50444,0.6628994735946035,0.9422958663504429
50445,0.35435060383333605,0.6738297710979135
50446,0.24068544111948656,0.5295323219246068
50447,0.5543913935118004,0.7471709531122059
50448,0.09782225142964536,0.6495024665577649
50449,0.24395545870077034,0.5091132030928702
50450,0.2664795038103075,0.3928335960810226
50451,0.5399295904264245,0.7661168665229053
50452,0.12002792069269998,0.45309290612613334
50453,0.5678251001616573,0.7828218788844927
50454,0.1726102021809822,0.684648703726788
50455,0.6413564483860696,0.7872993113949343
50456,0.13233187991933892,0.2050353500643228
50457,0.03627192965669827,0.12868957005149176
50458,0.10177798047817914,0.7417318702973866
50459,0.44682426759321237,0.6682239475605836
50460,0.08261375130740072,0.4543592036984744
50461,0.5822626409672378,0.6048010301366185
50462,0.3648972066020515,0.7547526015953586
50463,0.039190830308351104,0.33997334466683593
50464,0.1448510842954018,0.2436193059372206
50465,0.05003074617181248,0.13900808152932265
50466,0.22300239466658653,0.49465074530702313
50467,0.4126455048195804,0.6170422429227471
50468,0.11914269037983533,0.18934399426582865
50469,0.3773872918393657,0.5525962166947959
50470,0.09376577768244597,0.15249087985615628
50471,0.3669088599287018,0.8497543990448772
50472,0.1336554434251042,0.6689666989829407
50473,0.34709991426044456,0.524153043399902
50474,0.6558787775657404,0.9206230927240117
50475,0.1840109426213957,0.8444926246843729
50476,0.045409842965075976,0.29623779374355114
50477,0.09067273937754369,0.5060913445717469
50478,0.06741120035096625,0.1096782441931625
50479,0.15140711393379758,0.17836924913258467
50480,0.06316215004571282,0.41612485618224326
50481,0.20307617313689363,0.6611221949395436
50482,0.27574356956475965,0.5096089412206409
50483,0.14364120627241742,0.2849760781490755
50484,0.16860011694472857,0.3468016265173067
50485,0.018951793422607346,0.1296734349180572
50486,0.20023948390135995,0.8719003016060969
50487,0.12962566476751386,0.15013770692267986
50488,0.18155789967761277,0.818441219897377
50489,0.10112701898800411,0.7768793022717089
50490,0.10627445190185245,0.22276259527963593
50491,0.14605881886358177,0.3166134747643923
50492,0.14541083195555468,0.3214697384154923
50493,0.11128654110649815,0.4664571235018127
50494,0.26298347805863553,0.28903689728079746
50495,0.6616098025566367,0.8827974333437411
50496,0.2971175630626493,0.7867927112838303
50497,0.07077638611769363,0.251041573396086
50498,0.05861371339582959,0.37560769725732507
50499,0.17039143335683965,0.45486567456677984
50500,0.729900350042446,0.8214121840330024
50501,0.03918552336648313,0.19788363907078943
50502,0.1332666400604929,0.4848714696576803
50503,0.03401387519291638,0.15702237373534317
50504,0.1495258221868802,0.8029124027070517
50505,0.029303525412782805,0.0825278837927458
50506,0.22722455066167874,0.31678122774412226
50507,0.13143742908582515,0.1587644450107916
50508,0.019540897146341062,0.1861157553136973
50509,0.19041990825435118,0.21089875839526973
50510,0.04390188123485544,0.24900197903294002
50511,0.049661368825401155,0.6379639650192664
50512,0.11588542195131933,0.39300579018467185
50513,0.10635564353222662,0.29239936923966986
50514,0.3136665772937588,0.7596270641610002
50515,0.0741071925919622,0.06025489882700433
50516,0.46713281394662864,0.3886652954007513
50517,0.10313100091635372,0.21857570174418384
50518,0.08866733361206929,0.41961785857742456
50519,0.11154295106146515,0.2623874055295219
50520,0.10274346021809368,0.4372961070622459
50521,0.3295196631853401,0.6059372903719356
50522,0.5810278160888395,0.8539100760756024
50523,0.20270652247769602,0.8118306619584478
50524,0.09251813272462912,0.5321805706246827
50525,0.18233634120223696,0.7923453592491441
50526,0.06058306838199873,0.6875720135111845
50527,0.09783611458560204,0.2507417340942221
50528,0.061188148210726954,0.29595770291576523
50529,0.18012718856643797,0.2886597676488192
50530,0.32712396155635276,0.9131735329609515
50531,0.5737992961654294,0.669745019876641
50532,0.07987384851052062,0.24905912055313117
50533,0.1741700835475711,0.247635197138626
50534,0.13356895935125349,0.1582201288169154
50535,0.1019154681244211,0.2429648964703254
50536,0.10992660261540937,0.19063031323009036
50537,0.07564530664260535,0.239603866337798
50538,0.28084252874029214,0.33895256541254715
50539,0.043714201592388084,0.22613513782792594
50540,0.208596138650096,0.4350273261214911
50541,0.07175737049171503,0.7484087110335895
50542,0.10630956376014862,0.41857822090652813
50543,0.5166432687700275,0.5909102574036974
50544,0.11125044812567263,0.11501550248046048
50545,0.3756989104260217,0.44806345069813663
50546,0.052367499796048676,0.28024348103281865
50547,0.19644672359604848,0.498311697309086
50548,0.7155335050081219,0.7955932004053978
50549,0.3283598716911365,0.24707268151520853
50550,0.14551097169162203,0.7924774839062917
50551,0.18002962621972315,0.8457677581114812
50552,0.6587497787606362,0.8185061339730896
50553,0.035646594830955954,0.1980606875996751
50554,0.17422289633654375,0.5466991182476578
50555,0.776882691238173,0.8815999182221891
50556,0.1658725450723498,0.34743954149958534
50557,0.06375324074021582,0.17350855619682468
50558,0.020270757669222924,0.07310282950602866
50559,0.7513931605227678,0.8272477064372978
50560,0.3367568733941592,0.9115038751769817
50561,0.04061708106291727,0.2631710013790209
50562,0.0416307787970105,0.3748060604513908
50563,0.07150967873002106,0.14718908145402196
50564,0.21024726234499305,0.8869470385326328
50565,0.18625828292836288,0.8527309169161785
50566,0.07813700945393008,0.3751096574926297
50567,0.3996828246518975,0.5001426841632438
50568,0.12927265001947108,0.30835741122979304
50569,0.024783714848583032,0.07712971239889084
50570,0.2211152990230154,0.5830291288477676
50571,0.04102579849261824,0.20782131773768728
50572,0.05419255403126677,0.33860070560054645
50573,0.129018072026337,0.5866677711789464
50574,0.267350728086215,0.4962350997381802
50575,0.09337691401244146,0.19103755092830255
50576,0.1327239860289291,0.5690455274879633
50577,0.10837374479940215,0.7913410500283942
50578,0.2202171139227762,0.5422833162604065
50579,0.04949190267998488,0.22706522033605095
50580,0.25804773240605866,0.3013809597517125
50581,0.37316869205948633,0.6291597012855613
50582,0.1294892837287027,0.38717450073858434
50583,0.05993821562598002,0.34844713642689046
50584,0.3013158545924419,0.34681703763958005
50585,0.14610197937579109,0.24523608707267455
50586,0.08356807217683483,0.6851045568587738
50587,0.044812674303965856,0.09791850845920587
50588,0.5198712410821241,0.5986769406525415
50589,0.33686796370892524,0.7362703574299161
50590,0.6682929501941188,0.8654926500896946
50591,0.08794946869248463,0.2743133756440007
50592,0.16278799793100468,0.815570098675464
50593,0.1760216166924184,0.6241461334050765
50594,0.24792674913808874,0.39527061130589897
50595,0.17771656111678125,0.41517563926965356
50596,0.08646370475787227,0.3016263509864987
50597,0.35531540156878705,0.5406857869401496
50598,0.15191139042375762,0.43988043083112977
50599,0.16884566153976713,0.8979542537724373
50600,0.40394820508298906,0.3136111138463478
50601,0.11197759667515218,0.35280932238705903
50602,0.6666978968694358,0.8354950273442457
50603,0.04137442095536184,0.1964140651560249
50604,0.3779998993807695,0.5892479386158097
50605,0.23399474827049188,0.2633464344272164
50606,0.134356094462337,0.1370276029950421
50607,0.10258473503966535,0.1649878232968715
50608,0.11592472369399091,0.18971514922248825
50609,0.07595011329037948,0.2880190615576282
50610,0.037325703349559716,0.3278617883246283
50611,0.25041477520812216,0.31184272898620147
50612,0.08573983679954188,0.1663557540960273
50613,0.1718500652126182,0.6544610331237825
50614,0.20413185611942525,0.32901506558240595
50615,0.053298862464829226,0.12517020685126573
50616,0.07978242897335197,0.2036188213007666
50617,0.37586048723483295,0.8262259182382798
50618,0.18261127679906464,0.29820098250889193
50619,0.334918889081724,0.7136793609023788
50620,0.06624964176640186,0.5700389404106512
50621,0.1381524914667289,0.5045258682079664
50622,0.12743096623283448,0.32414446173437766
50623,0.058167923896558935,0.13826957891848435
50624,0.22493908945755817,0.46547708041456304
50625,0.033159872330105124,0.10605478721247973
50626,0.04307549078045965,0.17796398246125292
50627,0.14341414097506477,0.6402137563787631
50628,0.189554343386486,0.34779594805412917
50629,0.27787380153891006,0.8316697020855283
50630,0.22118785248182649,0.9013702856472844
50631,0.07533590871650647,0.449525394937077
50632,0.12339208001767919,0.7163579612304722
50633,0.1454399625967148,0.3147483691819844
50634,0.3416352967432634,0.7127729554947922
50635,0.27835796700619314,0.8613917521546937
50636,0.16667319739435496,0.6026974397039435
50637,0.03574435905470751,0.10514771985910053
50638,0.09458096527276155,0.46264455689132045
50639,0.37122067576083695,0.6718431982858639
50640,0.04741660550915176,0.2500647397234761
50641,0.029815341850713845,0.06792065465010828
50642,0.14205006819874944,0.2632045473124562
50643,0.46009842094944264,0.8290159888443469
50644,0.051530428557815255,0.4739591338523847
50645,0.2191201817995814,0.4555625394435831
50646,0.2505640494662653,0.4883970494846208
50647,0.15982455158364609,0.236760680430457
50648,0.11909996344556804,0.7207536610013457
50649,0.1717135921371859,0.2714539665423207
50650,0.16254752411572695,0.5259899582955612
50651,0.15105211808935642,0.3719438547236223
50652,0.12949917641721959,0.28375359002160133
50653,0.2613297887477731,0.7385907926883504
50654,0.048349344748094804,0.22637104880808176
50655,0.6205966389731582,0.8637196056753981
50656,0.10730559259896347,0.20659925044961644
50657,0.03657001857897062,0.1007422604597773
50658,0.15238974514946593,0.4091153933160673
50659,0.2055704335218836,0.7815823372676259
50660,0.3284587646484132,0.5245305373736855
50661,0.5152055726162169,0.7082566439229112
50662,0.27629611341123983,0.7869836370733889
50663,0.8792232326736832,0.9405548105372741
50664,0.04419839413399329,0.11084760101796759
50665,0.19186634233774147,0.3779754799388972
50666,0.5253854649817912,0.8164160919862371
50667,0.2669778303330675,0.5553853780236512
50668,0.05957509711757772,0.2446212978709029
50669,0.6356975822640378,0.8454602724506707
50670,0.18630625593474356,0.26753483367084524
50671,0.05552918157205048,0.2036090155548537
50672,0.06174828169130903,0.6439797383847893
50673,0.13858036267170823,0.5384134181670087
50674,0.05829778823779748,0.34895256583466816
50675,0.11410403845883192,0.35871068753411167
50676,0.13938591644234766,0.6159614643718672
50677,0.5928147158348442,0.8034040857987913
50678,0.1548456241472203,0.3013549995404407
50679,0.20906722970873856,0.157785897507395
50680,0.06646514907288904,0.2110199182310996
50681,0.07470122261365929,0.13705024171816022
50682,0.3630031980712278,0.8317149304798911
50683,0.26361136814361663,0.4009463672581437
50684,0.047872422857983384,0.1090054338931654
50685,0.38045051542627134,0.5066897953132582
50686,0.4883826476901609,0.8621603871136578
50687,0.028682599836803897,0.07279353555087466
50688,0.8570758428056241,0.9235178748177978
50689,0.10656358892570354,0.31357475757148934
50690,0.7122000959259365,0.9437069879009121
50691,0.3940911539168759,0.4063760901722504
50692,0.26840209995464415,0.3884236276785649
50693,0.3066900149792012,0.8166084540022067
50694,0.32289153401398596,0.9216456511818611
50695,0.045146318934589744,0.10499801193954257
50696,0.18587886245265453,0.7664183317697482
50697,0.21001077061772452,0.7171157271962066
50698,0.08010990636416028,0.35739899702471745
50699,0.1252734704008771,0.4399030455002675
50700,0.049013451774810125,0.19543972013590669
50701,0.20438693174965486,0.8371823233142516
50702,0.18129389561849482,0.735841779658289
50703,0.26487071257912875,0.7327823704755623
50704,0.36542467422361535,0.793776118869754
50705,0.09483900258973157,0.7529685114883871
50706,0.11055917876720832,0.3007862490692425
50707,0.13414097554522134,0.2774371193482798
50708,0.24812458496051973,0.6025224238978943
50709,0.13516047087040825,0.49807536100351024
