respondent_id,h1n1_vaccine,seasonal_vaccine
50852,0.16923256,0.16259241
50853,0.008032101,0.057944342
50854,0.03278624,0.17431812
50855,0.052045543,0.4083231
50856,0.8788601,0.9243797
50857,0.057643786,0.44419196
50858,0.02649243,0.047602966
50859,0.10557574,0.066296205
50860,0.029432312,0.049614783
50861,0.26234105,0.852366
50862,0.14202805,0.5301492
50863,0.026128681,0.5009457
50864,0.08110086,0.09684166
50865,0.4761558,0.6184651
50866,0.2890954,0.49152192
50867,0.645522,0.32397088
50868,0.09467327,0.74976015
50869,0.13215293,0.21711063
50870,0.108295575,0.5069727
50871,0.029546488,0.5471235
50872,0.03094191,0.31311718
50873,0.2620905,0.9155925
50874,0.8720216,0.9338741
50875,0.20207429,0.82629776
50876,0.026905525,0.15317708
50877,0.8194566,0.92693317
50878,0.22920197,0.74771875
50879,0.0358813,0.094458185
50880,0.038104907,0.14582752
50881,0.012713452,0.10234886
50882,0.928885,0.96040726
50883,0.050762143,0.2724636
50884,0.036342807,0.059755
50885,0.6223416,0.9571231
50886,0.37402198,0.87981045
50887,0.05408849,0.29496372
50888,0.073170185,0.4056516
50889,0.6188394,0.8436627
50890,0.25946516,0.4760439
50891,0.1318197,0.6427629
50892,0.4223084,0.08458878
50893,0.14727251,0.5540985
50894,0.19207455,0.9176625
50895,0.008191721,0.11652354
50896,0.026163146,0.17195357
50897,0.058211025,0.052291844
50898,0.447191,0.9379999
50899,0.0036930724,0.050603393
50900,0.3279556,0.5537238
50901,0.10984492,0.045505267
50902,0.6173794,0.87446254
50903,0.03224754,0.099271774
50904,0.58356893,0.8703079
50905,0.087101094,0.42112932
50906,0.18051122,0.72402143
50907,0.26417315,0.48902035
50908,0.09311293,0.07410629
50909,0.55493104,0.8639647
50910,0.109524526,0.3158463
50911,0.12495972,0.5596894
50912,0.8302077,0.9436724
50913,0.23720348,0.720114
50914,0.025651423,0.23080216
50915,0.064232424,0.060033564
50916,0.1619999,0.38332564
50917,0.0884381,0.24218
50918,0.10558661,0.30575496
50919,0.13022093,0.11988329
50920,0.022396142,0.75136185
50921,0.022212477,0.07259074
50922,0.82024825,0.92809623
50923,0.0466038,0.2799156
50924,0.069240764,0.7273222
50925,0.092216216,0.93481714
50926,0.88165605,0.9680696
50927,0.02262263,0.05632205
50928,0.08430173,0.21877623
50929,0.09519597,0.9178504
50930,0.053868886,0.04269639
50931,0.024633776,0.27085915
50932,0.6623284,0.8838368
50933,0.04987884,0.03768548
50934,0.13398786,0.05246461
50935,0.03442912,0.1356569
50936,0.0194262,0.040878262
50937,0.12908734,0.39165348
50938,0.0748202,0.85881996
50939,0.059801634,0.10304479
50940,0.010065939,0.18179962
50941,0.020903846,0.2398803
50942,0.30207765,0.49544752
50943,0.8188234,0.8190448
50944,0.02423366,0.23804165
50945,0.013590176,0.029511634
50946,0.5901893,0.62138313
50947,0.13549949,0.91815996
50948,0.24328172,0.83661664
50949,0.8471458,0.93157154
50950,0.4033334,0.15656216
50951,0.022373453,0.07845792
50952,0.0204602,0.019003982
50953,0.13806947,0.30847326
50954,0.21884134,0.89730966
50955,0.03474564,0.2612232
50956,0.018216874,0.05548716
50957,0.8325119,0.9400358
50958,0.4443749,0.8622995
50959,0.13061973,0.12678243
50960,0.2847647,0.19164717
50961,0.07980689,0.0801881
50962,0.7928094,0.8953939
50963,0.29338452,0.8931141
50964,0.014692253,0.6245375
50965,0.029392898,0.20754068
50966,0.08930458,0.113069415
50967,0.6236693,0.82756305
50968,0.18898863,0.9327493
50969,0.43154117,0.77886623
50970,0.5345591,0.8824436
50971,0.040437315,0.6891895
50972,0.082020864,0.70185655
50973,0.21260032,0.3372346
50974,0.7222453,0.92682296
50975,0.11835133,0.58217645
50976,0.26801878,0.96426404
50977,0.04600825,0.80692965
50978,0.08955712,0.8297724
50979,0.6815162,0.71225256
50980,0.17701647,0.5553721
50981,0.39001405,0.88678855
50982,0.08863456,0.21728925
50983,0.0542713,0.9428575
50984,0.14103174,0.8566
50985,0.20092413,0.5618019
50986,0.71063495,0.8428056
50987,0.038471077,0.9011253
50988,0.18727113,0.68476856
50989,0.029821316,0.2867007
50990,0.4126909,0.5837051
50991,0.13639157,0.28117904
50992,0.013645606,0.4119449
50993,0.032918535,0.23390813
50994,0.022524254,0.22092745
50995,0.03425852,0.18215442
50996,0.06081244,0.07757584
50997,0.27542508,0.20090862
50998,0.5527481,0.8048744
50999,0.50138485,0.7070842
51000,0.045664273,0.101361126
51001,0.024651017,0.40138656
51002,0.034323364,0.33082482
51003,0.70080024,0.7519108
51004,0.08131435,0.45584002
51005,0.019318478,0.18751469
51006,0.01874619,0.0712865
51007,0.24871282,0.6647767
51008,0.064630456,0.34363315
51009,0.43575573,0.84650356
51010,0.15328962,0.36230385
51011,0.542891,0.81069356
51012,0.057669193,0.4873754
51013,0.89708847,0.8478567
51014,0.37980393,0.74899
51015,0.61657685,0.8994196
51016,0.08547284,0.17726295
51017,0.028417923,0.80315834
51018,0.2717636,0.92461026
51019,0.4046197,0.1290342
51020,0.12161106,0.4381677
51021,0.10398563,0.37198165
51022,0.022412028,0.064258896
51023,0.58961475,0.69687164
51024,0.14592841,0.40931827
51025,0.019332593,0.075898625
51026,0.025952587,0.055593476
51027,0.31611806,0.7888286
51028,0.04655499,0.057888202
51029,0.32136148,0.54698855
51030,0.106330924,0.5380467
51031,0.08719819,0.051712878
51032,0.15981935,0.63891023
51033,0.20903572,0.6567127
51034,0.020422777,0.091224335
51035,0.13280308,0.26705062
51036,0.36071005,0.89279747
51037,0.1798305,0.3056604
51038,0.059779927,0.7087268
51039,0.041829526,0.72107023
51040,0.27167478,0.09904968
51041,0.11045639,0.7833009
51042,0.060941726,0.3902463
51043,0.0989292,0.581738
51044,0.046069726,0.23576745
51045,0.21269079,0.24837597
51046,0.058352876,0.26626325
51047,0.47183368,0.94376117
51048,0.39203998,0.7646885
51049,0.28494325,0.34986097
51050,0.04528818,0.34980145
51051,0.0104180435,0.036185116
51052,0.9701047,0.94132346
51053,0.040112786,0.37984765
51054,0.09407437,0.32961133
51055,0.8880718,0.93292063
51056,0.3149368,0.49952397
51057,0.11376775,0.6165198
51058,0.8002819,0.8647964
51059,0.5645799,0.7559486
51060,0.054307617,0.30261856
51061,0.4935588,0.14531946
51062,0.009877686,0.03853353
51063,0.08106411,0.38745755
51064,0.483412,0.7349331
51065,0.059348248,0.1446126
51066,0.3588646,0.8784113
51067,0.03884269,0.35544872
51068,0.0068881107,0.12439019
51069,0.06485994,0.12259971
51070,0.3905621,0.68747747
51071,0.8356161,0.9343311
51072,0.035887077,0.08833248
51073,0.053627625,0.05288364
51074,0.10282074,0.6592053
51075,0.0305099,0.049475983
51076,0.025731966,0.08958672
51077,0.12567033,0.88740766
51078,0.01711441,0.11041802
51079,0.054550998,0.24107872
51080,0.4688917,0.124892324
51081,0.39795393,0.5026788
51082,0.24009027,0.27057806
51083,0.18982595,0.8953466
51084,0.1318324,0.16131246
51085,0.034137856,0.08939038
51086,0.46748334,0.370552
51087,0.20212473,0.6775018
51088,0.25162694,0.36517453
51089,0.41275,0.5047344
51090,0.06466756,0.15293138
51091,0.8829593,0.92645806
51092,0.02998964,0.30231416
51093,0.7452407,0.87522095
51094,0.08634463,0.18153948
51095,0.13238269,0.2500645
51096,0.025837395,0.5903001
51097,0.24581595,0.9673196
51098,0.20237373,0.50937635
51099,0.014309302,0.35174808
51100,0.037673593,0.052711602
51101,0.1374216,0.8735353
51102,0.07951184,0.10973172
51103,0.68510234,0.8906125
51104,0.52877945,0.73684436
51105,0.13038823,0.5977743
51106,0.29714918,0.8373493
51107,0.034810115,0.1805599
51108,0.015602547,0.6866507
51109,0.5348637,0.28615296
51110,0.30519724,0.93395245
51111,0.59796864,0.86625516
51112,0.90387696,0.9526875
51113,0.69247705,0.78722954
51114,0.042707894,0.3849988
51115,0.46129993,0.7681541
51116,0.15297872,0.82686365
51117,0.14829463,0.7152187
51118,0.012503893,0.019542724
51119,0.8427655,0.92845553
51120,0.22118837,0.29052457
51121,0.01829623,0.48062277
51122,0.25010723,0.74810606
51123,0.24839373,0.61902255
51124,0.12575585,0.9416853
51125,0.35476935,0.43783948
51126,0.03025924,0.24611196
51127,0.04784112,0.17340438
51128,0.031383727,0.029231139
51129,0.054612987,0.10940284
51130,0.035574775,0.17847237
51131,0.7046259,0.86237997
51132,0.0959543,0.45305815
51133,0.5362181,0.9278128
51134,0.16745384,0.32771575
51135,0.024563877,0.054524906
51136,0.085138224,0.89451826
51137,0.29822725,0.54075855
51138,0.871702,0.94432646
51139,0.19832557,0.24495424
51140,0.12944326,0.19048654
51141,0.061358485,0.67830503
51142,0.72700626,0.2121569
51143,0.23569655,0.33945033
51144,0.030425008,0.3116953
51145,0.012218649,0.10430409
51146,0.21734829,0.7565777
51147,0.18065779,0.5642119
51148,0.09431138,0.9406532
51149,0.0703647,0.3237346
51150,0.49554783,0.6420701
51151,0.030818654,0.43781736
51152,0.10963441,0.63800526
51153,0.030352945,0.026830956
51154,0.009173601,0.022946421
51155,0.12670608,0.22346742
51156,0.34672344,0.91568935
51157,0.10581137,0.24343441
51158,0.14850998,0.36253616
51159,0.13987426,0.22462353
51160,0.64011306,0.851995
51161,0.7490155,0.8849271
51162,0.038074665,0.25213915
51163,0.013967599,0.29367167
51164,0.13329624,0.70234555
51165,0.026756061,0.3047616
51166,0.06711353,0.57810414
51167,0.2612824,0.77791774
51168,0.04372346,0.38256934
51169,0.2132884,0.6519343
51170,0.17232926,0.27219525
51171,0.013503395,0.64860284
51172,0.026549837,0.18753622
51173,0.21327284,0.6059242
51174,0.05496621,0.2699893
51175,0.06454096,0.59771955
51176,0.12439046,0.18851435
51177,0.5759383,0.78357226
51178,0.30408975,0.41935492
51179,0.21094646,0.25635853
51180,0.014397653,0.12922564
51181,0.17813727,0.4461234
51182,0.10699689,0.12873663
51183,0.03354109,0.050074037
51184,0.07624525,0.026099429
51185,0.022456931,0.0249641
51186,0.0847973,0.19922492
51187,0.14168389,0.43720466
51188,0.40706375,0.28508887
51189,0.8508111,0.82760894
51190,0.12598068,0.20578076
51191,0.17819598,0.96059126
51192,0.31501275,0.8794908
51193,0.16221467,0.41455826
51194,0.037828088,0.22784805
51195,0.58689916,0.11690162
51196,0.1357387,0.45447424
51197,0.08537397,0.7203517
51198,0.060295105,0.1918175
51199,0.13155384,0.2851635
51200,0.007299405,0.029280854
51201,0.22355472,0.96740925
51202,0.22185178,0.08583218
51203,0.34005246,0.41404933
51204,0.06820699,0.29275662
51205,0.1735086,0.37746856
51206,0.12290904,0.1095469
51207,0.44897762,0.90087223
51208,0.41420576,0.35306156
51209,0.022785692,0.078258604
51210,0.13524587,0.7029323
51211,0.0927182,0.21550907
51212,0.03621797,0.09168607
51213,0.030313648,0.07722667
51214,0.010606182,0.04536837
51215,0.17252086,0.23524635
51216,0.8629163,0.947693
51217,0.23834626,0.71140033
51218,0.19687837,0.86180127
51219,0.036586504,0.5586301
51220,0.2616431,0.6046863
51221,0.012571938,0.11759068
51222,0.13108008,0.08704549
51223,0.072753936,0.7600318
51224,0.029967908,0.22136381
51225,0.029359367,0.13157636
51226,0.78264946,0.9123356
51227,0.25587592,0.67928755
51228,0.18491673,0.24936368
51229,0.2754404,0.9285158
51230,0.112289585,0.20746168
51231,0.16272128,0.10546855
51232,0.15226877,0.049999252
51233,0.021181138,0.0314232
51234,0.038852848,0.06745233
51235,0.33608237,0.6327694
51236,0.017073758,0.37900305
51237,0.10452133,0.61490905
51238,0.10337334,0.43675676
51239,0.3268538,0.1402148
51240,0.4093178,0.69683737
51241,0.06414774,0.040926393
51242,0.049053516,0.073182575
51243,0.04605578,0.4384678
51244,0.117066815,0.51177335
51245,0.025741395,0.049108207
51246,0.03333207,0.83466375
51247,0.044127285,0.07985378
51248,0.10361941,0.047627058
51249,0.8008153,0.8534958
51250,0.2717058,0.18440261
51251,0.16945091,0.15347089
51252,0.14624731,0.36368194
51253,0.048897814,0.19930345
51254,0.23266995,0.28156698
51255,0.014657841,0.10370935
51256,0.13333793,0.15314703
51257,0.83929133,0.94813347
51258,0.015331581,0.2889815
51259,0.08356651,0.12014483
51260,0.09192283,0.7080723
51261,0.101248264,0.45002848
51262,0.077743605,0.20014966
51263,0.025507819,0.04856166
51264,0.0537754,0.06985767
51265,0.09365009,0.34292588
51266,0.12259442,0.3693998
51267,0.2362735,0.7535002
51268,0.021901922,0.8729644
51269,0.033350743,0.40005067
51270,0.07386709,0.35860324
51271,0.056914166,0.06786885
51272,0.050185453,0.2640836
51273,0.25047943,0.14267386
51274,0.076835655,0.07997048
51275,0.1099449,0.28099483
51276,0.34364733,0.53560925
51277,0.10835396,0.109523244
51278,0.031766586,0.14743155
51279,0.16791002,0.53793067
51280,0.24513821,0.54107225
51281,0.4364167,0.65677077
51282,0.73571765,0.7923263
51283,0.01635732,0.538904
51284,0.72679365,0.9560053
51285,0.06205431,0.399925
51286,0.011531911,0.037888505
51287,0.068531536,0.08024943
51288,0.39925703,0.5442635
51289,0.51752007,0.79696375
51290,0.03426563,0.047932878
51291,0.78383744,0.86294585
51292,0.15531655,0.39016527
51293,0.07157944,0.87813115
51294,0.0054187807,0.019679358
51295,0.08552763,0.7572119
51296,0.12303403,0.8996218
51297,0.50279164,0.85035783
51298,0.335789,0.6262387
51299,0.070767306,0.9122475
51300,0.17666401,0.82672286
51301,0.05970309,0.105021335
51302,0.17712843,0.79524297
51303,0.20369096,0.51238894
51304,0.060993295,0.9227131
51305,0.20688465,0.372171
51306,0.7736246,0.87179494
51307,0.42464888,0.6034913
51308,0.25423753,0.28674883
51309,0.01382089,0.073845625
51310,0.3483497,0.9773027
51311,0.09194008,0.9057997
51312,0.48172992,0.84525526
51313,0.029998919,0.090770915
51314,0.075828224,0.7854706
51315,0.40884054,0.4882289
51316,0.05790045,0.70446974
51317,0.56260693,0.5681998
51318,0.038122877,0.14708692
51319,0.1778915,0.84113896
51320,0.14910263,0.24201724
51321,0.12269721,0.2539084
51322,0.14437206,0.28959513
51323,0.8379381,0.8638334
51324,0.030205209,0.17028797
51325,0.0743544,0.35676548
51326,0.09785441,0.3405011
51327,0.14453842,0.025425373
51328,0.012645515,0.16668741
51329,0.11135242,0.16396897
51330,0.25417328,0.3121923
51331,0.01796336,0.31983212
51332,0.5962381,0.9621103
51333,0.1676477,0.9318122
51334,0.1292463,0.3400274
51335,0.07801281,0.28496584
51336,0.22892663,0.72679234
51337,0.5220796,0.85974973
51338,0.025478115,0.100159466
51339,0.1547503,0.68891114
51340,0.696581,0.88321525
51341,0.028743627,0.60636437
51342,0.121409036,0.39541703
51343,0.9088336,0.882357
51344,0.04062622,0.09597603
51345,0.11642728,0.5403762
51346,0.34843427,0.44259635
51347,0.54309857,0.91560835
51348,0.030474957,0.7344987
51349,0.023334036,0.32011724
51350,0.017472567,0.08354607
51351,0.16139022,0.5224487
51352,0.057266653,0.106128715
51353,0.055475116,0.078358926
51354,0.10995731,0.08891989
51355,0.083584584,0.10399119
51356,0.40436217,0.6331381
51357,0.092650644,0.3838454
51358,0.029356433,0.52277404
51359,0.08354024,0.31105137
51360,0.028963266,0.06467827
51361,0.11057623,0.28419194
51362,0.13235593,0.14230466
51363,0.26608837,0.26754326
51364,0.01313341,0.16907968
51365,0.07126628,0.38703102
51366,0.07549286,0.13195056
51367,0.121152334,0.41560954
51368,0.135817,0.8278903
51369,0.062812656,0.10344614
51370,0.023886962,0.09032153
51371,0.91323525,0.9327617
51372,0.005014777,0.034031074
51373,0.10815287,0.69977885
51374,0.2446939,0.48224294
51375,0.16589369,0.701866
51376,0.06340448,0.8338748
51377,0.12970777,0.058518283
51378,0.8049731,0.44257897
51379,0.25322932,0.5041801
51380,0.2860026,0.74107194
51381,0.19405615,0.9163609
51382,0.13607801,0.5763571
51383,0.23153052,0.31018782
51384,0.061353315,0.0842225
51385,0.04871365,0.37353632
51386,0.031041246,0.13209784
51387,0.023963692,0.7498321
51388,0.25566617,0.74720514
51389,0.029908152,0.49480054
51390,0.51308614,0.97471774
51391,0.03496735,0.36248398
51392,0.14259179,0.2870896
51393,0.03579277,0.5427541
51394,0.21483871,0.3331075
51395,0.12307298,0.19225068
51396,0.078170635,0.15111308
51397,0.09217251,0.32837808
51398,0.08328349,0.31054878
51399,0.34256124,0.88975024
51400,0.24982339,0.8157723
51401,0.13618706,0.55518293
51402,0.18649755,0.2695624
51403,0.085184045,0.73522145
51404,0.020599611,0.19228427
51405,0.055177484,0.46794036
51406,0.24935304,0.2994108
51407,0.100997776,0.7175388
51408,0.857459,0.97291327
51409,0.008605726,0.06986637
51410,0.36849558,0.8479478
51411,0.09869161,0.071099564
51412,0.019291524,0.29870737
51413,0.05443963,0.23333794
51414,0.13697848,0.63357675
51415,0.13798948,0.22502853
51416,0.17410478,0.44733587
51417,0.033957284,0.015156002
51418,0.08070445,0.24521741
51419,0.14982036,0.46851075
51420,0.01714462,0.20861943
51421,0.029079169,0.16411261
51422,0.16529725,0.05049411
51423,0.019334963,0.04379064
51424,0.5417774,0.6057064
51425,0.07162241,0.0828232
51426,0.06528744,0.1224165
51427,0.17235707,0.48832893
51428,0.017336141,0.1358509
51429,0.22082986,0.4866172
51430,0.022978773,0.6633305
51431,0.08454443,0.10395205
51432,0.090789616,0.3641991
51433,0.016673373,0.6829266
51434,0.38619712,0.7657318
51435,0.048378617,0.2265509
51436,0.034425616,0.7177712
51437,0.6056198,0.7944561
51438,0.23482674,0.77135956
51439,0.10592759,0.6687821
51440,0.049240783,0.9121335
51441,0.81230164,0.9368841
51442,0.012424411,0.40707383
51443,0.027968936,0.40506345
51444,0.022875378,0.034679063
51445,0.039596964,0.17117555
51446,0.03560696,0.9118221
51447,0.028601099,0.123454764
51448,0.5447115,0.47687972
51449,0.101043686,0.24180357
51450,0.035312574,0.76754797
51451,0.38042945,0.74922854
51452,0.12857844,0.5166157
51453,0.013853997,0.06888611
51454,0.12259217,0.27358454
51455,0.5353748,0.1953738
51456,0.24681297,0.7479742
51457,0.062379867,0.78530115
51458,0.0398717,0.6554793
51459,0.18008819,0.84896415
51460,0.16225956,0.5502323
51461,0.36253738,0.530466
51462,0.41721824,0.8535174
51463,0.5452063,0.8690556
51464,0.8231163,0.9173522
51465,0.18158709,0.2746386
51466,0.022896763,0.057344038
51467,0.8590004,0.9532949
51468,0.22214963,0.33910614
51469,0.009080021,0.13120736
51470,0.35640714,0.9485737
51471,0.022050308,0.7411971
51472,0.011169581,0.01052115
51473,0.89118654,0.94970495
51474,0.49127367,0.36636826
51475,0.038828515,0.45737585
51476,0.11930474,0.119225174
51477,0.36094087,0.9215494
51478,0.16816299,0.47348997
51479,0.21153517,0.64288354
51480,0.59854,0.9374067
51481,0.14951596,0.22808771
51482,0.01710474,0.112712376
51483,0.036011077,0.6639989
51484,0.038962107,0.12272179
51485,0.05621194,0.08625912
51486,0.08438103,0.12818438
51487,0.034097906,0.11199684
51488,0.005585005,0.10061678
51489,0.14207,0.27557632
51490,0.071611285,0.16833782
51491,0.07590225,0.2584503
51492,0.6372306,0.83112186
51493,0.13759097,0.12386679
51494,0.08146222,0.86068094
51495,0.10667452,0.33858234
51496,0.19305356,0.1827326
51497,0.28156084,0.5141663
51498,0.3408993,0.81647146
51499,0.0135018965,0.0725257
51500,0.091341786,0.46941954
51501,0.10888105,0.1728944
51502,0.2674392,0.20221864
51503,0.048936926,0.42540428
51504,0.022418851,0.2614753
51505,0.051744454,0.48649827
51506,0.017523287,0.63370585
51507,0.052314635,0.03605111
51508,0.051796265,0.12752673
51509,0.017571589,0.079503424
51510,0.04928218,0.49011222
51511,0.04161579,0.054054037
51512,0.09304731,0.8857545
51513,0.3357784,0.36510256
51514,0.16661015,0.61813176
51515,0.15949234,0.79788464
51516,0.044671215,0.50147164
51517,0.07229585,0.94555485
51518,0.6859115,0.8364214
51519,0.058772616,0.43496072
51520,0.6151121,0.75543666
51521,0.15104403,0.6012757
51522,0.71278703,0.9365104
51523,0.40276086,0.86933416
51524,0.008665718,0.023753298
51525,0.7546396,0.9133255
51526,0.51876724,0.6833948
51527,0.27139565,0.52282333
51528,0.34024274,0.39974806
51529,0.03860202,0.22798172
51530,0.023107987,0.30035505
51531,0.08179728,0.9344704
51532,0.68100256,0.76742995
51533,0.10502654,0.051522806
51534,0.6588722,0.5693684
51535,0.27547228,0.7772999
51536,0.68323016,0.7699723
51537,0.3275112,0.94921684
51538,0.054945596,0.41823745
51539,0.016492791,0.8420725
51540,0.013313135,0.35812646
51541,0.03932118,0.5038523
51542,0.01446131,0.13062724
51543,0.025600357,0.08018446
51544,0.06774309,0.82316244
51545,0.07304266,0.9372431
51546,0.06218213,0.064991124
51547,0.8536994,0.7781893
51548,0.017021827,0.7109589
51549,0.016894689,0.044848546
51550,0.05022518,0.6600588
51551,0.2244411,0.4435857
51552,0.016880067,0.04627235
51553,0.040697433,0.14799543
51554,0.14803384,0.06433839
51555,0.042168092,0.033661712
51556,0.8412808,0.90785396
51557,0.006478254,0.024349373
51558,0.12685351,0.6405014
51559,0.07702503,0.5242171
51560,0.033824887,0.15508428
51561,0.04616301,0.50329924
51562,0.04553201,0.2116577
51563,0.7140548,0.8561864
51564,0.013906027,0.081030615
51565,0.016683875,0.67670625
51566,0.025326138,0.083526865
51567,0.028941464,0.23553053
51568,0.7279788,0.7836171
51569,0.06849629,0.051224243
51570,0.9127834,0.93823844
51571,0.1913826,0.8094501
51572,0.16459441,0.2758272
51573,0.054167148,0.69907594
51574,0.013919707,0.09018421
51575,0.12938449,0.9592643
51576,0.22655548,0.91631496
51577,0.08692279,0.38223523
51578,0.56534255,0.76141906
51579,0.70680624,0.8710718
51580,0.13782823,0.8422312
51581,0.026560713,0.038930282
51582,0.05955505,0.62230194
51583,0.056494538,0.5223809
51584,0.28949437,0.66832954
51585,0.043122508,0.8149721
51586,0.8950519,0.9541056
51587,0.062131386,0.33864117
51588,0.053923927,0.07231371
51589,0.45940658,0.9631071
51590,0.10119594,0.86156756
51591,0.030428158,0.34356427
51592,0.06633439,0.20985357
51593,0.14892152,0.40763554
51594,0.004994698,0.49240166
51595,0.18442278,0.5683362
51596,0.05256871,0.2545438
51597,0.22709417,0.70337015
51598,0.037051413,0.1848018
51599,0.5840849,0.8641351
51600,0.07564823,0.344248
51601,0.071515016,0.22282378
51602,0.017951822,0.046690684
51603,0.25441462,0.84898186
51604,0.8361878,0.92933524
51605,0.2200588,0.121100366
51606,0.14369732,0.24021688
51607,0.77425784,0.88227946
51608,0.43730444,0.8708339
51609,0.2624468,0.69439876
51610,0.070531696,0.27827454
51611,0.44863334,0.73571825
51612,0.7972189,0.9441302
51613,0.72500634,0.8196961
51614,0.005595598,0.042175032
51615,0.5829532,0.58044696
51616,0.02311802,0.7603214
51617,0.1307776,0.51437485
51618,0.03717914,0.12932166
51619,0.17863981,0.9294096
51620,0.0444474,0.14578138
51621,0.00930894,0.020245798
51622,0.7369521,0.89661527
51623,0.088045985,0.3045737
51624,0.27626303,0.70484877
51625,0.26676452,0.60392183
51626,0.32096362,0.96287066
51627,0.87778735,0.9403808
51628,0.064921126,0.12515555
51629,0.047383487,0.77422774
51630,0.18744758,0.21575405
51631,0.09321659,0.81937724
51632,0.29655623,0.07195889
51633,0.08578879,0.5766536
51634,0.018335838,0.012097855
51635,0.03410857,0.2627239
51636,0.15679665,0.5516777
51637,0.029497989,0.33144593
51638,0.015420533,0.30172944
51639,0.30099908,0.435221
51640,0.39690915,0.6484206
51641,0.7518353,0.88909096
51642,0.42466292,0.47291726
51643,0.071414344,0.33787754
51644,0.27889314,0.42846614
51645,0.5755094,0.541886
51646,0.05184768,0.5189452
51647,0.048009258,0.051776268
51648,0.61087877,0.6533524
51649,0.11474812,0.3183489
51650,0.3746563,0.95889574
51651,0.3781591,0.7170835
51652,0.17474753,0.82090557
51653,0.031524178,0.36536416
51654,0.1335428,0.2173656
51655,0.47621337,0.90769327
51656,0.08853336,0.4294568
51657,0.19431557,0.3133644
51658,0.012847669,0.016970722
51659,0.17699298,0.1913169
51660,0.015027984,0.029024525
51661,0.03862204,0.5621599
51662,0.10473938,0.910657
51663,0.15548944,0.7655706
51664,0.062121455,0.9040518
51665,0.043887615,0.62580144
51666,0.12677306,0.23782133
51667,0.8094939,0.9423308
51668,0.6844289,0.58762103
51669,0.1118972,0.3947739
51670,0.20061222,0.7259045
51671,0.21291147,0.25346568
51672,0.27444187,0.6576482
51673,0.08481789,0.10923189
51674,0.118765704,0.3145342
51675,0.10782101,0.7020205
51676,0.80900127,0.89490324
51677,0.0971076,0.415215
51678,0.57730013,0.82254463
51679,0.096350804,0.2747105
51680,0.08141935,0.20308423
51681,0.044539556,0.8841174
51682,0.018880524,0.057599552
51683,0.15512592,0.5585992
51684,0.14875291,0.8161046
51685,0.036588885,0.62266713
51686,0.060794633,0.9372912
51687,0.11444725,0.1349116
51688,0.18680282,0.93538785
51689,0.10072748,0.20875934
51690,0.044955786,0.38404
51691,0.024644697,0.116335444
51692,0.06336418,0.109056674
51693,0.026929619,0.11037146
51694,0.017782656,0.07858571
51695,0.020051016,0.46247762
51696,0.0125251245,0.01493277
51697,0.011329206,0.0929206
51698,0.3516568,0.88945854
51699,0.08995099,0.15642336
51700,0.6598258,0.96017134
51701,0.64772546,0.8531228
51702,0.07723915,0.03797773
51703,0.9365047,0.97049326
51704,0.0369574,0.9128166
51705,0.047950864,0.17111547
51706,0.08477841,0.20644653
51707,0.051256426,0.009378151
51708,0.09884584,0.86375225
51709,0.0455152,0.4914394
51710,0.031274572,0.34507027
51711,0.26746103,0.1946541
51712,0.16942956,0.8322071
51713,0.03335225,0.21224478
51714,0.079947315,0.57776195
51715,0.017605223,0.40217164
51716,0.102736555,0.7944326
51717,0.524206,0.9255555
51718,0.049838394,0.036067303
51719,0.07130312,0.10906032
51720,0.15068541,0.21316521
51721,0.26028597,0.7967016
51722,0.9264539,0.967424
51723,0.3991793,0.7029573
51724,0.30183455,0.5260741
51725,0.03273138,0.18168916
51726,0.5755654,0.76527846
51727,0.67449486,0.8284953
51728,0.07637936,0.2479926
51729,0.42680073,0.7958167
51730,0.21817584,0.7644297
51731,0.11415011,0.2104661
51732,0.07958872,0.07071615
51733,0.48595917,0.80679846
51734,0.14970107,0.41490912
51735,0.04452439,0.48060387
51736,0.47963244,0.52638483
51737,0.09162696,0.6277943
51738,0.03171897,0.09959362
51739,0.74587303,0.9281816
51740,0.010571182,0.01224691
51741,0.01699454,0.11500111
51742,0.22898462,0.32376617
51743,0.057249576,0.59049386
51744,0.033328705,0.5281587
51745,0.4004813,0.7033383
51746,0.06235935,0.09612542
51747,0.37555936,0.38645858
51748,0.22008409,0.52290875
51749,0.22085616,0.20360543
51750,0.21582867,0.43563163
51751,0.016237348,0.13725212
51752,0.220847,0.59501576
51753,0.14286128,0.9477325
51754,0.30355328,0.6235707
51755,0.0050075185,0.014416477
51756,0.14681852,0.552939
51757,0.4770305,0.39953828
51758,0.407539,0.74298155
51759,0.025126655,0.37912804
51760,0.21190931,0.88007164
51761,0.20657395,0.7200185
51762,0.6472459,0.9162869
51763,0.14310916,0.5789049
51764,0.0688325,0.12232651
51765,0.6209607,0.8251445
51766,0.015530112,0.018252226
51767,0.0603326,0.8489291
51768,0.09548637,0.140125
51769,0.80454797,0.7688591
51770,0.8513483,0.8365375
51771,0.095208175,0.26906165
51772,0.9053264,0.9820362
51773,0.08764927,0.8376427
51774,0.23551916,0.9224208
51775,0.045705933,0.23905794
51776,0.039553892,0.10636822
51777,0.109310575,0.5875975
51778,0.62442434,0.8670924
51779,0.14017452,0.28957325
51780,0.11047886,0.4049826
51781,0.01179958,0.12994796
51782,0.15261318,0.62634206
51783,0.0090471255,0.0757972
51784,0.08660926,0.6878978
